Outlet_Identifier,Item_Outlet_Sales
OUT018,2214.9281630379232
OUT017,1546.6989900214105
OUT017,2749.2974579366632
OUT046,2064.540972075387
OUT019,526.8101946679443
OUT027,5880.903086793745
OUT019,742.2058875980208
OUT049,876.2382602502609
OUT027,1359.4956757684406
OUT018,3627.541822754081
OUT010,422.842231963249
OUT046,3144.817098366264
OUT010,302.7576218646927
OUT027,6039.986233911486
OUT035,1588.0489516741204
OUT027,2616.353304435492
OUT046,957.0396530316344
OUT013,1507.1414177107679
OUT035,1588.0489516741204
OUT045,1809.7559638599196
OUT027,4744.08381730684
OUT017,718.0568864575256
OUT035,1464.3364491978423
OUT049,1412.6850546435976
OUT018,3247.08724410692
OUT027,5099.498069826934
OUT045,2027.5091800361367
OUT018,606.5429185552514
OUT018,1646.7635830574313
OUT013,1659.1631957186808
OUT018,2619.0604073488294
OUT013,1879.2894411231878
OUT035,1709.8289158355074
OUT010,302.120389804832
OUT049,1332.358864903112
OUT019,398.95561152602886
OUT018,548.5108266611807
OUT049,1283.467349405163
OUT019,325.40159517283274
OUT013,2450.397729536462
OUT010,561.7425042669406
OUT046,702.190588225656
OUT049,1530.832691789541
OUT035,2110.0619750733117
OUT035,1451.4187657650393
OUT045,2030.249671582099
OUT035,2525.4703391318358
OUT027,5294.283486475255
OUT017,1652.86511825984
OUT027,1637.3751548648527
OUT049,1867.6875995168964
OUT045,3902.1961701262044
OUT010,513.7889878078762
OUT035,4132.764920846356
OUT018,2365.343907224175
OUT013,2098.860497741039
OUT018,659.5717377608834
OUT049,1089.1922977060221
OUT045,1368.1779842464393
OUT049,920.6427724768024
OUT017,2613.835701288387
OUT035,3196.167935983448
OUT013,3898.830728673153
OUT046,3144.817098366264
OUT049,1177.0602614897457
OUT010,371.08978133187105
OUT027,2393.833054614634
OUT049,2875.7714228067607
OUT045,2448.6047341150634
OUT010,553.7445039539601
OUT045,3084.6760999180083
OUT017,2659.264235664561
OUT010,354.2145824929602
OUT010,91.83720868305929
OUT017,2480.496532632454
OUT018,3413.8065422105055
OUT027,3213.572840505489
OUT027,4804.2575830366895
OUT027,1084.6855227607757
OUT027,6017.267214327701
OUT035,1670.142656472767
OUT018,2758.650136614942
OUT035,3964.086840317907
OUT017,952.1229066316293
OUT010,367.7876153751226
OUT049,1814.4284405540905
OUT035,3176.8726015341313
OUT013,3924.253027340386
OUT049,3758.0140230987668
OUT035,2773.2649726823142
OUT046,1673.3957005828024
OUT018,3448.9059661659057
OUT046,2464.630234400584
OUT019,674.9552421716675
OUT035,821.8932049625777
OUT027,3745.2218741528077
OUT019,582.1193726084699
OUT017,3160.683396598134
OUT046,2733.431159704793
OUT019,206.90451773952682
OUT027,2984.2487047664777
OUT045,2134.366893537075
OUT017,3160.683396598134
OUT045,2435.5554319635444
OUT018,1832.881159931182
OUT046,1814.3497978021712
OUT049,3967.1010033236207
OUT017,1429.9304376515915
OUT035,3204.1659362964283
OUT046,1862.815102166431
OUT027,2984.2487047664777
OUT019,106.06971354718101
OUT018,3099.386088116883
OUT017,1524.4293554760811
OUT013,3924.253027340386
OUT017,2144.9142907522237
OUT019,377.49578786096083
OUT027,6017.267214327701
OUT046,2472.587224002796
OUT046,3924.253027340386
OUT019,417.94954309531613
OUT013,2149.1681803992246
OUT046,2733.431159704793
OUT035,2959.861487216741
OUT045,1851.4388521095204
OUT035,1380.1922773185945
OUT018,3202.9076478246297
OUT046,2597.969403056517
OUT019,726.7407156576623
OUT017,1572.5333364918235
OUT013,4075.9049592981287
OUT010,419.81493284716396
OUT035,1588.0489516741204
OUT045,1665.49459000547
OUT046,1196.1824929075194
OUT049,1673.3957005828024
OUT017,2086.094460327661
OUT046,1893.5219459873094
OUT019,654.8786970944667
OUT017,2806.1949098943487
OUT010,73.4960344404762
OUT017,3539.9428438250025
OUT010,357.23608015662876
OUT017,1694.3133006532105
OUT010,378.29396211633957
OUT017,1883.5538977487658
OUT013,796.1852088522656
OUT049,720.5317624682392
OUT010,184.07144290636492
OUT017,3998.3254266206936
OUT045,3870.07748643077
OUT010,445.7790929890532
OUT019,294.88776445604316
OUT017,1652.86511825984
OUT017,3804.2250474250122
OUT035,1532.7488563884226
OUT035,3964.086840317907
OUT027,3745.2218741528077
OUT046,1205.9399400695827
OUT013,706.2992576041175
OUT017,3179.6773281674214
OUT049,2163.4006852633465
OUT018,2365.343907224175
OUT027,3957.1448563949225
OUT049,3139.6903465530972
OUT046,2733.431159704793
OUT018,2619.0604073488294
OUT017,3172.200421237798
OUT049,1859.977231352756
OUT027,3737.2238738398273
OUT017,3539.9428438250025
OUT045,1851.6176565975936
OUT027,3737.2238738398273
OUT013,2471.404021290193
OUT035,827.9477142382261
OUT035,1300.997349927002
OUT049,2696.763885242119
OUT045,993.373801978536
OUT046,1888.649448636844
OUT018,1902.439482214687
OUT027,2574.495078819206
OUT018,2859.8458321018334
OUT017,2493.504824073205
OUT049,2477.6385258413347
OUT027,6017.267214327701
OUT049,4064.470955885396
OUT019,355.953950155116
OUT049,1425.0881541894116
OUT013,906.4102676126807
OUT046,920.6427724768024
OUT013,706.2992576041175
OUT013,1874.4169437727223
OUT046,1652.612655950928
OUT027,2259.980235529814
OUT027,3832.4193409566897
OUT013,3124.313909286024
OUT045,2084.0182001681214
OUT045,2614.3641457064195
OUT010,298.558731460074
OUT018,548.5108266611807
OUT010,539.2799658012883
OUT017,2963.0759444162322
OUT046,3800.656295734228
OUT035,1709.8289158355074
OUT035,1497.455740703358
OUT035,2525.4703391318358
OUT027,4086.220572570356
OUT046,1585.442680039879
OUT013,2891.5264848460006
OUT027,4060.338323824765
OUT013,1395.06135455767
OUT013,3707.9649882469744
OUT018,1848.8909184765707
OUT017,2089.133401981756
OUT017,1694.3133006532105
OUT018,1221.215054438477
OUT017,3829.6473460922452
OUT046,3144.817098366264
OUT045,3831.353057551855
OUT018,1829.2131713713084
OUT049,1678.447002421341
OUT018,1752.6529763087292
OUT013,2857.8410716504027
OUT045,3068.899789795375
OUT035,3200.646911969745
OUT027,3183.5338933511484
OUT010,291.2857713974286
OUT045,2033.1963700565407
OUT035,953.7866089215986
OUT018,569.5347864696056
OUT019,508.24983176415736
OUT017,3504.1791272632595
OUT017,4081.66005271009
OUT019,211.00056803533118
OUT017,1689.2619988146719
OUT017,1909.388244219179
OUT017,1012.498278757087
OUT045,1641.4152103820907
OUT027,3196.250234064343
OUT017,3160.683396598134
OUT018,2851.847831788853
OUT017,718.0568864575256
OUT049,2720.306407578646
OUT046,3885.705976547006
OUT049,1598.321918995752
OUT027,2616.353304435492
OUT017,2488.4535222346663
OUT027,5657.030426917355
OUT046,2477.6385258413347
OUT049,1520.3320253674165
OUT045,3071.551347791861
OUT013,796.1852088522656
OUT019,377.49578786096083
OUT035,719.7205887474948
OUT013,3480.9343920772967
OUT018,2898.706701279479
OUT045,3515.813280420893
OUT017,983.1406533337084
OUT049,2860.0927567913286
OUT013,2857.8410716504027
OUT010,552.6962141109582
OUT035,2173.933107336413
OUT035,1440.675772835958
OUT045,793.8332338363333
OUT018,569.5347864696056
OUT018,1832.881159931182
OUT018,1742.0085509486098
OUT035,1611.691685257209
OUT013,2629.165432568569
OUT046,2605.9674033694973
OUT017,3953.421455783938
OUT019,406.9536118390093
OUT019,387.9977701791944
OUT027,3737.2238738398273
OUT017,4088.9246929926358
OUT046,1556.667038259954
OUT017,4081.66005271009
OUT010,674.9552421716675
OUT017,2501.5028243861852
OUT045,3450.8107950187296
OUT049,1635.3564061336713
OUT035,2984.0455282185567
OUT017,1448.8208340155454
OUT019,106.06971354718101
OUT045,1822.9454393135056
OUT019,290.1084794877681
OUT010,514.3050059006854
OUT046,2865.2195086044953
OUT049,2051.4916699238674
OUT045,1492.2820860235727
OUT046,3144.817098366264
OUT013,4075.9049592981287
OUT045,2025.1983697435603
OUT019,453.15752994314585
OUT017,2057.313415382805
OUT046,2477.6385258413347
OUT049,1409.2938594217917
OUT045,1757.2033009757718
OUT027,2978.6150555367108
OUT018,1715.7133244537386
OUT046,2064.540972075387
OUT035,827.9477142382261
OUT027,2616.353304435492
OUT019,325.40159517283274
OUT046,2662.391869001978
OUT035,3204.1659362964283
OUT049,876.2382602502609
OUT045,3092.6741002309886
OUT045,1393.9396207395944
OUT010,370.24437159737965
OUT049,3155.3690125685293
OUT018,2619.0604073488294
OUT045,934.8141742202356
OUT018,2859.8458321018334
OUT046,1864.8497287032214
OUT019,377.49578786096083
OUT049,3534.6284597953977
OUT035,743.7037728127028
OUT019,608.9631197529402
OUT027,5091.500069513953
OUT046,1652.612655950928
OUT027,1129.046709271597
OUT046,1089.1922977060221
OUT035,1941.353759277811
OUT013,2114.8154876562317
OUT018,3619.5438224411005
OUT035,3861.6128611508757
OUT049,1277.4128401295147
OUT045,3838.684173667116
OUT013,995.725776994468
OUT018,1373.121607309173
OUT046,2643.397937432691
OUT010,454.11308544720805
OUT013,1879.2894411231878
OUT018,2859.8458321018334
OUT027,5468.696068247976
OUT010,274.120304802
OUT013,1507.1414177107679
OUT045,3463.9355471448766
OUT018,2444.5047614016185
OUT045,1851.6176565975936
OUT049,2728.4334717637125
OUT049,741.1304178165104
OUT018,1514.4419940336459
OUT018,2851.847831788853
OUT013,1855.1056084018655
OUT035,2773.2649726823142
OUT046,3924.253027340386
OUT027,5091.500069513953
OUT018,2206.930162724943
OUT010,340.4513757075832
OUT010,378.29396211633957
OUT046,3131.692346240117
OUT017,2083.1477618532194
OUT045,2823.177425437473
OUT035,1587.3588446387605
OUT027,1702.4080237577573
OUT035,1430.4410707657537
OUT049,3723.3414255140474
OUT049,1615.4467029047962
OUT013,2471.404021290193
OUT017,1904.5157468687134
OUT049,1012.245816448175
OUT018,2215.939336646137
OUT027,4812.25558334967
OUT019,453.15752994314585
OUT017,1399.5062700279107
OUT017,718.0568864575256
OUT013,4067.9069589851483
OUT017,1610.0279829672395
OUT049,4064.470955885396
OUT018,1465.6572924479422
OUT013,2583.736898192395
OUT010,91.83720868305929
OUT019,87.72853930459799
OUT045,904.0582925967484
OUT046,3144.817098366264
OUT049,3163.3670128815097
OUT019,320.1660356343823
OUT010,832.5133751920786
OUT045,3668.3271788789584
OUT018,1352.097647500748
OUT027,2574.495078819206
OUT049,3845.633092587302
OUT017,3804.2250474250122
OUT017,1904.3369423806403
OUT049,3711.254375280717
OUT045,2815.179425124493
OUT045,3823.6086657730757
OUT046,1393.7946582796437
OUT018,2352.317947728731
OUT046,4053.9190416831307
OUT045,2874.9978818869886
OUT013,1384.8266524874657
OUT010,411.6794443631619
OUT027,3278.729360468011
OUT035,1931.4299600888069
OUT027,4097.216503826663
OUT049,3155.3690125685293
OUT013,2463.406020977213
OUT046,2182.394616832634
OUT010,527.4297580268321
OUT013,1384.8266524874657
OUT045,3855.473740934309
OUT035,743.1749324909108
OUT018,3091.3880878039026
OUT010,362.04917253344456
OUT046,1888.649448636844
OUT027,3079.44417188334
OUT045,3463.9355471448766
OUT018,3431.3134947740996
OUT017,4069.785339915001
OUT019,206.90451773952682
OUT017,1668.4789541827975
OUT049,2862.76313136601
OUT045,2568.9356113302456
OUT019,377.49578786096083
OUT035,3993.384971155549
OUT045,2448.6047341150634
OUT019,573.1994031911976
OUT045,1851.6176565975936
OUT018,675.1855736838407
OUT046,720.5317624682392
OUT049,2064.540972075387
OUT027,5440.930351999214
OUT027,6017.267214327701
OUT035,2773.2649726823142
OUT027,1637.3751548648527
OUT019,526.8101946679443
OUT035,2984.0455282185567
OUT045,1368.1779842464393
OUT017,3172.200421237798
OUT035,1489.911721095822
OUT017,1904.5157468687134
OUT019,682.953242484648
OUT017,3168.6813969111145
OUT045,1856.490153948059
OUT049,3510.9517934669852
OUT017,2141.967592277782
OUT017,3867.4369348463183
OUT049,2608.5213172587823
OUT019,469.29068656663037
OUT049,1367.7754462975884
OUT019,320.1660356343823
OUT049,3993.011042591089
OUT027,6036.261145896989
OUT018,2410.772441600349
OUT010,514.3050059006854
OUT046,3930.322310076972
OUT049,4025.2576313698837
OUT017,1012.498278757087
OUT013,1664.2144975572194
OUT019,434.84061109358805
OUT027,3745.2218741528077
OUT018,2393.267506118608
OUT018,1427.8320964541522
OUT027,3204.2482343773236
OUT019,398.95561152602886
OUT049,2735.985073594078
OUT049,3139.592702445896
OUT045,2560.937611017265
OUT049,920.6427724768024
OUT018,3405.808541897525
OUT013,2803.753422853327
OUT049,3163.3670128815097
OUT013,3848.051612287765
OUT027,4086.220572570356
OUT045,2419.0365680713103
OUT049,1678.447002421341
OUT013,3145.4366617251517
OUT045,1327.187400552748
OUT013,2718.05472243772
OUT018,1518.1799012683937
OUT018,1680.227352944941
OUT027,2616.353304435492
OUT010,264.5679354103707
OUT010,354.2145824929602
OUT045,945.04887629044
OUT010,557.9654516798807
OUT035,2211.2324985538476
OUT017,2944.082012846945
OUT019,312.7912363241958
OUT027,3756.2178054091146
OUT027,2616.353304435492
OUT017,1531.0851540984531
OUT045,3068.899789795375
OUT045,3869.900108345235
OUT046,741.1304178165104
OUT046,3129.0407882436307
OUT017,2613.835701288387
OUT013,4106.919025170853
OUT045,1346.0777969167018
OUT045,2542.7615570525795
OUT027,3308.768307622351
OUT045,3103.6700314872955
OUT013,706.2992576041175
OUT017,2080.407270307257
OUT013,2037.2591650597462
OUT027,2984.2487047664777
OUT018,2335.5092049050945
OUT027,3183.5338933511484
OUT027,3084.3166692338054
OUT018,2410.772441600349
OUT049,1862.815102166431
OUT017,2155.9102220085306
OUT027,5476.694068560956
OUT013,2047.9976569186883
OUT035,1401.1699723178801
OUT046,810.4177137163873
OUT010,420.6081062294664
OUT010,406.7087431662665
OUT046,1893.5219459873094
OUT018,3138.246957294529
OUT018,3452.424990492589
OUT013,2477.3486507079615
OUT010,345.4406393497278
OUT049,1509.1643465909353
OUT049,876.2382602502609
OUT027,1084.6855227607757
OUT019,384.0107627512134
OUT010,532.7829193771635
OUT010,264.10192206541575
OUT045,1947.2809964136834
OUT013,2629.165432568569
OUT049,2875.7714228067607
OUT013,2149.1681803992246
OUT018,548.5108266611807
OUT045,3092.6741002309886
OUT049,1508.5630572442117
OUT035,988.4215664458003
OUT017,2128.959300837031
OUT046,1814.4284405540905
OUT017,1378.528575028625
OUT049,1206.4171949777237
OUT018,1306.647588769155
OUT010,275.8759746236463
OUT013,2149.1681803992246
OUT019,523.3176041191558
OUT045,1376.8336785401889
OUT018,3102.9051124435664
OUT018,798.234681680984
OUT013,2463.406020977213
OUT027,5091.500069513953
OUT035,3196.167935983448
OUT045,1665.49459000547
OUT045,2440.606733802083
OUT045,2097.0675023196404
OUT049,2653.9498516349563
OUT046,1052.7954171511903
OUT019,534.8081949809248
OUT027,2018.8446744814516
OUT035,4113.625567768721
OUT018,1760.6509766217096
OUT035,2913.051321894997
OUT049,2883.769423119741
OUT046,3813.781047860375
OUT013,796.1852088522656
OUT019,376.2816773975662
OUT027,4831.2812841107225
OUT027,4633.987913092224
OUT049,2870.7611316789903
OUT017,3168.6813969111145
OUT013,3813.781047860375
OUT046,3788.358749193142
OUT013,706.2992576041175
OUT017,1689.2619988146719
OUT035,2781.2629729952946
OUT046,1678.447002421341
OUT046,2630.273185306544
OUT027,3196.250234064343
OUT017,736.3980607001088
OUT018,3462.208096377588
OUT013,3800.656295734228
OUT018,1915.4654417101315
OUT010,73.4960344404762
OUT045,1621.2218628430223
OUT013,1829.4500664195257
OUT018,530.1696524185977
OUT049,1893.5219459873094
OUT013,2857.8410716504027
OUT049,1678.447002421341
OUT027,5869.9129369948605
OUT035,2104.374785052908
OUT019,674.9552421716675
OUT018,2445.297052101768
OUT045,3084.6760999180083
OUT046,2064.540972075387
OUT013,3124.313909286024
OUT045,3455.9375468318963
OUT010,73.4960344404762
OUT027,5967.733303278986
OUT035,1300.997349927002
OUT045,2014.4598778846175
OUT049,2166.3473837377883
OUT019,398.95561152602886
OUT046,1678.447002421341
OUT045,3889.094143207968
OUT045,705.9590075967624
OUT035,2921.049322207977
OUT045,2440.606733802083
OUT046,3728.468177327214
OUT035,1941.353759277811
OUT049,1673.3957005828024
OUT019,573.1994031911976
OUT027,1787.504022352626
OUT046,3129.0407882436307
OUT035,719.7205887474948
OUT017,3744.3344755590842
OUT027,3204.2482343773236
OUT017,3164.2024209248175
OUT018,3398.1268497805177
OUT017,2749.2974579366632
OUT035,3575.4273832103163
OUT035,827.9477142382261
OUT045,1641.4152103820907
OUT017,2501.5028243861852
OUT013,2570.7286067516443
OUT010,394.7196052240692
OUT017,2889.083807149346
OUT045,703.9472825881852
OUT049,1556.667038259954
OUT010,733.8411716351885
OUT019,377.49578786096083
OUT035,2632.792924906267
OUT018,3448.9059661659057
OUT013,2863.826711778939
OUT045,1135.5105799474056
OUT013,1664.2144975572194
OUT027,5248.642025954779
OUT013,2857.8410716504027
OUT045,1641.4152103820907
OUT049,1678.447002421341
OUT049,3163.3670128815097
OUT010,389.7123703040519
OUT027,2372.82321715218
OUT049,1966.476442295501
OUT018,3091.3880878039026
OUT049,810.4177137163873
OUT017,3744.3344755590842
OUT049,1702.5263820447203
OUT045,2007.3158324970682
OUT035,1941.353759277811
OUT045,3092.6741002309886
OUT046,2477.6385258413347
OUT017,3906.6990265920426
OUT017,2078.096460014681
OUT035,3994.797899820304
OUT027,3213.572840505489
OUT035,4120.890208051267
OUT017,936.509070708672
OUT027,5957.574351233076
OUT018,2902.2257256061625
OUT046,2643.397937432691
OUT035,893.7682607720997
OUT049,2064.540972075387
OUT049,2922.5815881285057
OUT013,2045.2571653727266
OUT049,2041.4471171509356
OUT013,2149.1681803992246
OUT018,1181.8466167644826
OUT045,3836.4798093650215
OUT013,2050.308467211265
OUT017,2952.0800131599253
OUT049,1383.6399717960412
OUT018,2851.847831788853
OUT035,2110.0619750733117
OUT027,4907.451050466533
OUT045,2126.368893224095
OUT049,1673.3957005828024
OUT018,2457.5307208970626
OUT049,1283.467349405163
OUT018,3291.089245713686
OUT046,2865.2195086044953
OUT010,91.83720868305929
OUT019,434.84061109358805
OUT017,2881.0858068363655
OUT018,2898.706701279479
OUT017,2881.0858068363655
OUT046,2472.587224002796
OUT027,4086.220572570356
OUT027,1408.3496474462797
OUT013,1879.2894411231878
OUT035,1223.6496413955822
OUT045,703.9472825881852
OUT018,2579.812134628004
OUT010,686.3022720235716
OUT046,1479.9257401815191
OUT018,3138.246957294529
OUT035,719.7205887474948
OUT045,1851.6176565975936
OUT017,2919.89797184513
OUT018,3440.9079658529254
OUT018,659.5717377608834
OUT017,4019.0062235296127
OUT049,1888.649448636844
OUT018,1352.097647500748
OUT017,3720.087783637005
OUT013,796.1852088522656
OUT018,2654.240379606951
OUT010,585.8045049571385
OUT045,1582.1851899589751
OUT017,3160.683396598134
OUT018,2466.3210119101923
OUT019,290.1084794877681
OUT045,1485.7135089709632
OUT017,2927.8959721581105
OUT049,2616.5193175717627
OUT046,3144.817098366264
OUT049,2883.769423119741
OUT046,2477.6385258413347
OUT046,2064.540972075387
OUT049,2922.5815881285057
OUT049,1641.2810493752092
OUT049,1399.2538077189986
OUT046,2477.6385258413347
OUT049,2890.906921487113
OUT017,2676.725889721993
OUT017,3914.697026905023
OUT045,2607.1840229980407
OUT013,2928.8352779739625
OUT010,91.83720868305929
OUT035,4113.625567768721
OUT010,349.0654423983026
OUT018,1736.7372842621635
OUT019,552.4047179274351
OUT035,1464.3364491978423
OUT035,2632.792924906267
OUT035,3204.1659362964283
OUT046,720.5317624682392
OUT018,777.210721872559
OUT013,1395.06135455767
OUT010,178.18429250313707
OUT045,3759.428128865224
OUT046,1888.649448636844
OUT013,2106.8174873432513
OUT027,2673.0316997990467
OUT045,3036.03855233034
OUT045,2828.1877165652436
OUT049,2491.5811555720834
OUT018,724.6557059022033
OUT027,4625.989912779243
OUT019,442.8386114065685
OUT018,530.1696524185977
OUT046,876.2382602502609
OUT013,2705.0464309969693
OUT010,572.4812630046358
OUT018,1899.7127485881529
OUT045,793.8332338363333
OUT018,1832.881159931182
OUT018,2851.847831788853
OUT027,3191.531893664129
OUT035,4093.752854660651
OUT027,5940.59594988837
OUT049,2875.7714228067607
OUT017,736.3980607001088
OUT018,3973.392082935566
OUT035,1611.691685257209
OUT017,2747.7651804248085
OUT019,459.5448017389604
OUT017,3554.4577994079928
OUT049,1888.649448636844
OUT027,5779.99161028298
OUT045,1947.2809964136834
OUT035,1361.3018809546406
OUT013,1664.2144975572194
OUT010,527.4297580268321
OUT027,6036.261145896989
OUT045,2853.875129447861
OUT035,2181.931107649393
OUT013,4075.9049592981287
OUT049,2163.4006852633465
OUT019,398.95561152602886
OUT017,1012.498278757087
OUT049,2735.985073594078
OUT035,2533.468339444816
OUT010,91.83720868305929
OUT018,1242.8989549601454
OUT049,1359.385716355759
OUT049,726.173772290864
OUT017,862.6808925030889
OUT035,1588.0489516741204
OUT027,5110.494001083241
OUT027,2989.121202116943
OUT018,1509.1707273471995
OUT027,4740.179311465394
OUT018,2863.3648564285168
OUT027,2690.1375315172904
OUT019,579.2655822045429
OUT019,312.7912363241958
OUT049,2661.9478519479367
OUT045,1036.2109372711366
OUT045,1395.9963176380948
OUT013,1385.021302854877
OUT013,3145.4366617251517
OUT045,1360.189134176069
OUT017,3744.3344755590842
OUT027,3745.2218741528077
OUT046,1814.4284405540905
OUT049,1319.8642299599949
OUT018,1509.1707273471995
OUT018,548.5108266611807
OUT035,1872.9952826309825
OUT045,2443.5534322765247
OUT019,379.4341444583325
OUT017,3160.683396598134
OUT027,2616.353304435492
OUT013,2050.308467211265
OUT013,1507.1414177107679
OUT049,2883.769423119741
OUT017,718.0568864575256
OUT035,2781.2629729952946
OUT010,170.34103641674346
OUT046,2725.4331593918128
OUT046,1893.5219459873094
OUT046,2485.636526154315
OUT017,2963.0759444162322
OUT010,660.4394308469124
OUT049,1888.649448636844
OUT027,5869.9129369948605
OUT049,1556.667038259954
OUT027,2640.5183317775763
OUT013,1664.2144975572194
OUT013,2637.1634328815494
OUT018,2227.9541225333674
OUT046,810.4177137163873
OUT046,1678.447002421341
OUT027,2280.6417415440114
OUT013,3848.051612287765
OUT049,2134.099294358892
OUT018,1701.4532909214204
OUT010,159.71861631668875
OUT027,5829.3594269778705
OUT027,3737.2238738398273
OUT046,2477.6385258413347
OUT027,4736.085816993859
OUT049,1854.9259295142174
OUT010,382.8139658189517
OUT013,2471.404021290193
OUT010,365.20163959421075
OUT035,4004.380902411856
OUT027,5229.648094385491
OUT046,1883.5981467983054
OUT027,2574.495078819206
OUT010,384.7231066619072
OUT017,1396.035059219503
OUT010,354.2145824929602
OUT013,796.1852088522656
OUT045,793.8332338363333
OUT035,2520.419037293297
OUT027,1197.4604476045554
OUT027,3737.2238738398273
OUT027,4086.220572570356
OUT017,1378.528575028625
OUT027,2057.787668817114
OUT035,1107.7749969530603
OUT013,1353.5429414334667
OUT018,1483.83439358872
OUT046,2485.636526154315
OUT046,966.7971001936977
OUT035,2539.4129688625844
OUT035,2064.6885256901674
OUT027,4060.338323824765
OUT045,3084.6760999180083
OUT010,726.7407156576623
OUT018,1913.7162819553782
OUT049,1888.649448636844
OUT049,2067.2814636213493
OUT049,3498.8647432336547
OUT013,2637.1634328815494
OUT019,290.1084794877681
OUT027,5229.648094385491
OUT013,2119.8667894947703
OUT027,5229.648094385491
OUT017,2667.2622359775414
OUT017,718.0568864575256
OUT013,2928.8352779739625
OUT027,1103.0266970033588
OUT046,2056.5429717624065
OUT035,2913.051321894997
OUT013,1664.2144975572194
OUT045,2593.3578539526884
OUT049,1283.467349405163
OUT045,2688.401367352561
OUT017,4069.785339915001
OUT045,3084.6760999180083
OUT017,1422.779728014275
OUT017,3160.683396598134
OUT035,938.1727729986412
OUT049,1283.467349405163
OUT027,3196.250234064343
OUT017,1592.6580255634533
OUT013,1579.9291798712484
OUT035,2653.7992166599984
OUT035,3792.498364471702
OUT027,6039.986233911486
OUT046,3834.9268601616177
OUT017,2501.5028243861852
OUT049,1652.612655950928
OUT035,2230.226430123135
OUT045,1360.189134176069
OUT027,3171.1186325490467
OUT027,2616.353304435492
OUT027,3183.5338933511484
OUT049,3924.430405425921
OUT035,1704.7776139969687
OUT045,3092.6741002309886
OUT013,3145.4366617251517
OUT045,1804.6932488143527
OUT045,3103.6700314872955
OUT017,3829.6473460922452
OUT046,2041.4471171509356
OUT019,406.9536118390093
OUT013,2463.406020977213
OUT046,1233.7839736798003
OUT017,1175.651910584557
OUT017,1875.8435295846255
OUT035,1359.054923623727
OUT013,3145.4366617251517
OUT035,2866.2676809372056
OUT018,2916.310623737253
OUT027,5192.966610816271
OUT046,2067.2814636213493
OUT027,3213.572840505489
OUT010,412.47261774546433
OUT013,687.9580833615344
OUT046,842.5376143113639
OUT018,3657.143492450513
OUT046,3144.817098366264
OUT046,2643.397937432691
OUT027,3196.250234064343
OUT035,1064.4107744942155
OUT049,2056.5429717624065
OUT018,2773.65099154789
OUT046,1362.6622767967556
OUT046,1472.381720573983
OUT027,5833.253902078789
OUT049,4095.48502175812
OUT045,1641.4152103820907
OUT027,5302.281486788235
OUT045,2019.5111797231564
