Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU05,1,1314.0498883300231
FDT39,3,2382.462898183626
FDK60,2,1524.882549474588
FDZ25,2,2636.937127823072
FDG12,8,2051.2709105219287
DRB01,4,1267.379642850993
NCC43,5,5130.01991947364
FDX13,4,2014.140160633153
FDM22,9,948.2193175526636
FDJ03,5,2243.894429245857
FDU14,3,3785.1567261978194
FDB33,0,738.7640695045671
FDP27,8,3087.584289998294
FDO38,0,-456.9666772346407
FDE28,5,5000.605952955204
FDO27,6,1574.0706310572211
DRL23,5,3002.5665059098706
FDS28,8,1029.1844675949526
FDX24,1,1524.882549474588
FDZ02,6,1574.0706310572211
FDL46,7,1916.8284102631758
FDS60,5,4180.542980202991
NCO06,2,796.6936188934537
FDO16,6,1436.1724863251286
FDC60,9,1436.1724863251286
FDA48,3,3331.4669779486144
FDZ36,5,4383.259401691481
FDK27,7,2051.2709105219287
FDW23,3,796.6936188934537
FDM14,3,1754.7252393858505
FDM14,1,1657.7033126340455
FDW60,3,2835.67978692717
FDE21,1,1867.6403286805428
NCM42,6,1706.8913942166785
FDY59,0,-246.13401609007607
DRI49,9,1363.2379699126561
FDT28,4,611.4463326189608
FDQ22,3,796.6936188934537
FDR60,9,1363.2379699126561
FDC50,4,-246.13401609007607
FDV24,1,2382.462898183626
DRF48,0,1267.379642850993
FDQ47,8,845.8817004760864
DRN36,9,1574.0706310572211
NCY06,6,2067.7553518133686
FDE52,6,1482.7129054304812
NCB54,7,2067.7553518133686
NCF31,6,2431.6509797662598
FDJ08,5,4383.259401691481
NCC07,2,1657.7033126340455
NCD19,5,2324.859579288147
FDL46,9,1916.8284102631758
FDM20,7,3776.8892551900426
NCI06,0,1064.6632213625032
DRM11,6,3834.3448077804533
NCH07,3,2509.7806350692317
FDS23,1,2053.0806203480042
FDO49,3,899.0312359700309
FDS35,9,1173.4406542131585
DRK39,7,1436.1724863251286
DRI39,9,1029.1844675949526
FDV04,2,2509.7806350692317
NCN14,6,3087.584289998294
FDH08,1,3655.742759679384
FDS20,8,3087.584289998294
FDV40,9,1318.5126346527961
FDZ48,0,-16.29132617881344
FDS24,5,2731.8475980183216
FDK44,9,2834.0101809022253
FDS48,7,2431.6509797662598
FDK26,0,1267.379642850993
FDD23,7,3087.584289998294
NCH54,2,2509.7806350692317
NCP14,0,-113.31325293061853
FDM60,0,-974.3229466712103
FDV24,2,2382.462898183626
FDH08,3,3655.742759679384
FDS12,5,3363.430463506558
FDR39,5,4180.542980202991
FDP12,5,2141.556812169279
DRF60,5,5072.564366883229
FDC09,6,1706.8913942166785
FDF50,3,3038.39620841566
FDG28,6,3776.8892551900426
NCE19,2,979.9963860123202
NCM53,0,-113.31325293061853
NCN18,9,1803.9133209684835
FDF32,6,3195.4831657585846
FDF11,1,3727.7011736074087
DRI59,9,3600.2281683404976
NCG54,6,2686.125209405706
FDM44,8,1706.8913942166785
FDT57,3,3727.7011736074087
FDV24,8,2431.6509797662598
FDI50,4,1884.7261941147187
FDS09,6,948.2193175526636
NCC31,5,3727.3260914594493
FDQ07,4,1560.4504123839479
FDC22,2,3038.39620841566
FDZ56,8,2686.125209405706
FDZ40,4,-791.0201795523436
FDS46,5,3212.503521956369
DRD24,7,2155.45988977961
FDV45,2,3038.39620841566
FDL26,7,2431.6509797662598
FDA56,3,2002.082828939295
FDN27,8,1916.8284102631758
FDM20,9,3776.8892551900426
FDO16,2,1386.9844047424956
FDL03,6,3087.584289998294
FDE58,8,1916.8284102631758
FDI02,5,3212.503521956369
NCC55,4,-974.3229466712103
FDR03,3,3331.4669779486144
FDB14,2,1524.882549474588
FDR45,1,3727.7011736074087
NCN07,2,2053.0806203480042
FDM51,4,-113.31325293061853
FDT52,5,5072.564366883229
FDL26,8,2431.6509797662598
NCZ42,8,3776.8892551900426
DRI47,4,611.4463326189608
FDW40,1,2106.271808196976
FDN34,8,2686.125209405706
FDS01,6,2884.867868509804
NCG55,7,1916.8284102631758
FDC11,6,1436.1724863251286
FDX35,3,3551.0400867578637
NCB06,8,2558.9687166518656
FDR09,4,2014.140160633153
FDC53,2,1524.882549474588
FDY45,1,3785.1567261978194
FDA22,0,865.9205622584067
FDE02,6,1574.0706310572211
FDW21,7,1706.8913942166785
FDV34,8,1278.8070680047215
FDS59,9,1706.8913942166785
NCW17,2,2018.5672702307345
NCK54,8,1916.8284102631758
FDG17,4,1956.6846080427429
FDG35,2,2784.8220993195914
FDD08,0,-974.3229466712103
NCO07,2,3331.4669779486144
FDJ10,0,335.2552426323105
FDW36,2,1657.7033126340455
FDW21,0,-113.31325293061853
FDY19,2,1867.6403286805428
DRE03,1,899.0312359700309
NCC55,9,845.8817004760864
FDH52,0,-646.7639929341384
FDO09,2,3785.1567261978194
FDU43,7,3776.8892551900426
FDX09,0,1013.8055337549245
FDH40,4,-384.0321608221681
FDW58,2,1657.7033126340455
FDC47,2,3655.742759679384
NCR41,6,1574.0706310572211
DRG49,6,3776.8892551900426
FDC52,5,3727.3260914594493
FDY13,8,1278.8070680047215
FDY35,1,796.6936188934537
FDI35,2,3038.39620841566
NCU18,9,2155.45988977961
FDY33,3,2509.7806350692317
FDC15,5,3854.643828345055
FDU01,9,3087.584289998294
NCU42,8,2686.125209405706
NCV29,3,2835.67978692717
NCY30,2,3038.39620841566
FDQ46,9,1916.8284102631758
FDG58,5,3727.3260914594493
FDK33,2,3331.4669779486144
NCD07,7,1916.8284102631758
NCX29,5,3727.3260914594493
NCT42,1,2382.462898183626
DRN59,6,845.8817004760864
FDI44,6,1363.2379699126561
FDA45,9,2884.867868509804
FDP31,7,1173.4406542131585
FDY01,8,1916.8284102631758
FDT09,3,2053.0806203480042
DRH03,5,2869.7457427504137
FDA36,3,3038.39620841566
NCF31,2,2382.462898183626
FDG14,9,2431.6509797662598
FDG28,5,5072.564366883229
FDU14,9,3834.3448077804533
FDY47,4,282.06405478333846
FDI56,9,1482.7129054304812
DRD01,1,979.9963860123202
FDM22,8,1029.1844675949526
FDH33,1,796.6936188934537
DRZ24,1,1867.6403286805428
NCQ38,8,1706.8913942166785
FDO16,5,2731.8475980183216
FDU07,5,3727.3260914594493
NCB07,1,3038.39620841566
FDU48,7,2102.268701930638
NCM43,7,2614.6234244986686
FDR31,0,611.4463326189608
DRK49,3,796.6936188934537
NCI30,0,1956.6846080427429
DRD60,2,2835.67978692717
NCG19,8,3776.8892551900426
FDH12,6,1706.8913942166785
FDM32,6,1574.0706310572211
FDM27,6,2431.6509797662598
NCU53,5,3910.298536191858
NCQ18,8,1635.2950288667096
FDS10,1,2835.67978692717
FDB33,5,3854.643828345055
FDI12,1,1386.9844047424956
NCW42,1,3551.0400867578637
NCC06,3,2018.5672702307345
FDW02,2,2018.5672702307345
NCD43,2,1657.7033126340455
FDM57,3,1386.9844047424956
FDA58,2,3727.7011736074087
FDK56,8,3087.584289998294
FDP52,7,3704.930841262018
FDW20,3,2002.082828939295
FDS52,9,1706.8913942166785
NCT29,3,1935.1233008446748
NCL54,1,2784.8220993195914
FDC05,7,3087.584289998294
FDF34,6,3087.584289998294
FDP03,5,3346.9460222151206
FDD32,0,-384.0321608221681
FDZ10,7,2067.7553518133686
FDZ40,6,1029.1844675949526
FDD51,3,796.6936188934537
NCY30,4,1064.6632213625032
FDP58,2,3331.4669779486144
FDV49,2,3785.1567261978194
FDY24,4,-871.9853295946331
NCO55,2,1657.7033126340455
FDR13,2,1867.6403286805428
FDS51,2,1031.115976455209
FDP26,7,1706.8913942166785
NCB54,5,3397.9438136238277
FDF32,2,3038.39620841566
FDN31,3,3038.39620841566
DRM48,2,796.6936188934537
FDN20,9,2686.125209405706
DRL01,8,3704.930841262018
FDV56,9,1706.8913942166785
DRH13,5,3002.5665059098706
FDA03,2,2382.462898183626
FDF47,5,4895.903280033683
FDX32,8,2431.6509797662598
FDX57,9,1574.0706310572211
NCA30,7,3087.584289998294
FDO49,1,899.0312359700309
FDL04,4,-113.31325293061853
DRM48,6,845.8817004760864
FDR16,1,3331.4669779486144
NCC19,3,3038.39620841566
NCE42,7,3776.8892551900426
FDY24,2,979.9963860123202
FDH19,9,2834.0101809022253
FDJ46,1,2784.8220993195914
FDN45,0,1780.0235211931974
FDY08,6,2102.268701930638
FDZ37,6,1436.1724863251286
NCT30,7,948.2193175526636
DRY23,3,796.6936188934537
NCZ30,3,2002.082828939295
FDC44,3,1867.6403286805428
FDB45,6,1706.8913942166785
FDY04,1,2509.7806350692317
FDM27,8,2558.9687166518656
FDZ43,2,3727.7011736074087
FDT39,4,611.4463326189608
NCC06,4,247.55070466606952
FDL15,5,3727.3260914594493
FDL57,2,3785.1567261978194
FDU08,8,1584.9019948711295
FDK40,2,3785.1567261978194
FDQ12,0,1884.7261941147187
FDS48,2,2382.462898183626
FDP09,7,3380.6550595312483
FDW21,9,1635.2950288667096
FDY25,6,2884.867868509804
DRE13,2,1386.9844047424956
FDV43,4,-974.3229466712103
FDD22,7,1916.8284102631758
FDM46,4,-246.13401609007607
NCO30,0,1267.379642850993
FDM25,8,2834.0101809022253
NCN41,9,2051.2709105219287
FDU24,7,1574.0706310572211
FDZ50,8,3087.584289998294
FDP45,1,3785.1567261978194
NCM54,7,2067.7553518133686
FDW10,4,1013.8055337549245
FDP20,2,2018.5672702307345
FDK32,8,2431.6509797662598
FDN52,9,1436.1724863251286
FDM58,7,1803.9133209684835
FDZ46,5,3099.588432661676
NCA18,3,1867.6403286805428
FDD35,8,2051.2709105219287
NCK31,6,948.2193175526636
FDI40,5,3002.5665059098706
FDT50,4,-246.13401609007607
NCT06,8,2614.6234244986686
FDT31,6,3087.584289998294
FDT45,9,948.2193175526636
FDT13,7,3087.584289998294
FDO50,7,1482.7129054304812
NCU18,0,335.2552426323105
NCR54,9,3087.584289998294
NCO18,3,2835.67978692717
FDU09,7,1029.1844675949526
FDT13,3,3038.39620841566
FDE09,8,1916.8284102631758
NCK53,4,-113.31325293061853
FDG45,9,3380.6550595312483
DRH15,6,845.8817004760864
FDO21,4,1780.0235211931974
FDD14,5,4383.259401691481
FDC09,8,1706.8913942166785
FDH45,5,2141.556812169279
FDV32,8,1173.4406542131585
FDG12,6,1916.8284102631758
FDS32,1,2053.0806203480042
NCL55,3,3785.1567261978194
DRE01,6,3776.8892551900426
DRE15,9,1363.2379699126561
NCL42,7,3776.8892551900426
FDP31,1,1124.2525726305255
FDN33,3,1524.882549474588
FDZ59,8,2614.6234244986686
FDE45,0,1064.6632213625032
FDJ07,1,1867.6403286805428
FDQ45,3,3038.39620841566
FDM33,5,4676.330171224433
FDO15,0,-501.69201249450094
FDM46,1,1524.882549474588
FDR03,7,3380.6550595312483
FDY49,3,2636.937127823072
FDQ60,7,1916.8284102631758
FDW10,9,2834.0101809022253
FDO51,9,845.8817004760864
FDJ40,3,1657.7033126340455
FDS20,3,3038.39620841566
FDU45,1,1867.6403286805428
FDV02,6,2686.125209405706
FDN09,8,3776.8892551900426
NCM55,5,4383.259401691481
FDN23,3,2382.462898183626
FDY31,0,611.4463326189608
FDW03,0,-113.31325293061853
FDD14,8,3087.584289998294
FDV23,2,2018.5672702307345
DRI03,7,2834.0101809022253
FDN13,6,1635.2950288667096
FDF45,5,2324.859579288147
FDU46,6,1436.1724863251286
FDB57,9,3600.2281683404976
FDV12,9,1635.2950288667096
FDQ58,1,2382.462898183626
NCA18,2,1867.6403286805428
FDH52,9,1080.3040580378422
FDM24,3,2382.462898183626
NCP43,5,4180.542980202991
NCO18,4,1013.8055337549245
FDM32,2,1433.5248238478482
NCL07,2,796.6936188934537
FDK03,1,3785.1567261978194
FDP59,2,1657.7033126340455
FDQ24,9,3834.3448077804533
FDQ16,3,1657.7033126340455
FDU44,1,2509.7806350692317
FDH28,0,-974.3229466712103
FDV28,4,-974.3229466712103
FDM22,7,1029.1844675949526
FDR56,8,3087.584289998294
FDV39,9,3087.584289998294
FDU37,4,-456.9666772346407
FDQ11,0,2014.140160633153
FDX02,7,3600.2281683404976
NCS42,3,1524.882549474588
FDY57,5,2869.7457427504137
FDB21,9,3776.8892551900426
FDE28,2,3655.742759679384
FDQ55,2,1867.6403286805428
FDA48,9,3600.2281683404976
FDZ19,7,2834.0101809022253
NCC43,7,3834.3448077804533
NCV18,8,1436.1724863251286
NCA42,3,2509.7806350692317
FDY45,8,3834.3448077804533
NCC30,7,2884.867868509804
FDM57,1,1386.9844047424956
FDL09,0,865.9205622584067
FDB09,5,3346.9460222151206
FDT44,6,1916.8284102631758
NCT06,5,3910.298536191858
FDX26,9,3087.584289998294
FDK32,1,2382.462898183626
DRA12,8,2155.45988977961
FDO46,0,1267.379642850993
FDE52,1,1386.9844047424956
NCH42,7,3704.930841262018
FDV08,6,845.8817004760864
FDB47,3,3331.4669779486144
FDC28,0,-16.29132617881344
FDD22,8,1916.8284102631758
FDS07,5,3212.503521956369
DRI13,7,3380.6550595312483
FDG32,3,3551.0400867578637
FDU14,2,3785.1567261978194
FDD28,4,-791.0201795523436
NCP41,2,1657.7033126340455
FDS08,9,2834.0101809022253
FDX47,7,2558.9687166518656
FDC53,4,-113.31325293061853
FDQ19,6,3776.8892551900426
FDL14,7,2431.6509797662598
FDM33,4,1780.0235211931974
FDA51,7,1916.8284102631758
FDZ27,3,899.0312359700309
FDT04,8,845.8817004760864
DRC13,9,2051.2709105219287
FDR16,5,4676.330171224433
FDQ03,5,5072.564366883229
FDE38,6,2686.125209405706
DRH23,5,2324.859579288147
FDT11,4,1267.379642850993
FDD09,6,2884.867868509804
FDR40,7,1436.1724863251286
FDX07,2,3038.39620841566
FDR07,6,1574.0706310572211
FDA51,2,1867.6403286805428
FDT59,4,1884.7261941147187
FDF20,2,3038.39620841566
FDR13,7,1916.8284102631758
FDY26,9,3380.6550595312483
FDW04,2,2053.0806203480042
FDK52,2,3655.742759679384
FDN60,9,2558.9687166518656
FDM09,4,1013.8055337549245
FDP46,9,1436.1724863251286
FDB50,4,-456.9666772346407
NCQ29,9,3834.3448077804533
FDP16,5,5072.564366883229
FDX33,3,2509.7806350692317
FDP07,0,1267.379642850993
FDN22,8,3834.3448077804533
FDF39,9,3834.3448077804533
FDS21,2,1009.5504913225467
NCM42,1,1657.7033126340455
FDK50,4,738.7640695045671
DRF13,5,3727.3260914594493
FDH35,3,2509.7806350692317
FDP60,3,1586.1069472840763
DRJ49,5,3397.9438136238277
NCT42,4,611.4463326189608
FDE38,9,2686.125209405706
FDI04,9,3087.584289998294
NCH54,7,2558.9687166518656
FDT56,9,1029.1844675949526
DRD15,3,3655.742759679384
FDV58,1,3038.39620841566
FDP21,9,3087.584289998294
FDH05,1,3655.742759679384
FDR10,5,3854.643828345055
NCP06,7,2431.6509797662598
FDF33,9,1706.8913942166785
DRK37,1,3038.39620841566
DRH49,7,1436.1724863251286
FDT58,1,2636.937127823072
FDD41,3,1657.7033126340455
FDP40,3,1754.7252393858505
FDM51,5,3002.5665059098706
FDO45,0,-384.0321608221681
FDW33,0,-113.31325293061853
FDY24,7,1029.1844675949526
FDB10,0,1956.6846080427429
FDM40,6,2155.45988977961
NCI06,2,2835.67978692717
FDW12,4,611.4463326189608
FDX48,5,3727.3260914594493
NCW05,5,3002.5665059098706
FDX27,2,1524.882549474588
DRM37,7,3087.584289998294
FDA38,7,3776.8892551900426
FDR36,8,845.8817004760864
FDZ45,8,3195.4831657585846
FDG05,2,2509.7806350692317
FDK28,1,3785.1567261978194
FDV47,7,1436.1724863251286
FDN21,7,2558.9687166518656
FDP20,5,3363.430463506558
FDI35,7,3087.584289998294
DRY23,1,796.6936188934537
FDA56,2,2002.082828939295
FDB09,1,2002.082828939295
NCO26,5,3212.503521956369
FDQ49,3,2433.4182480955624
FDI52,5,3346.9460222151206
FDZ44,5,3212.503521956369
FDZ09,3,2565.4353429160346
FDY03,9,1916.8284102631758
NCG42,2,2053.0806203480042
DRI13,5,4676.330171224433
FDQ32,1,2018.5672702307345
FDW16,6,1482.7129054304812
FDU27,8,948.2193175526636
FDR28,0,738.7640695045671
FDQ49,0,738.7640695045671
FDS37,8,1916.8284102631758
FDW26,3,3331.4669779486144
FDX12,3,3727.7011736074087
NCP06,1,2382.462898183626
FDW45,0,611.4463326189608
NCN30,9,1574.0706310572211
FDN24,9,948.2193175526636
NCL41,5,2141.556812169279
FDR02,4,-113.31325293061853
FDD09,0,1064.6632213625032
FDS33,0,-384.0321608221681
FDU22,7,1922.435718772833
FDI53,1,2509.7806350692317
DRH01,9,2834.0101809022253
FDX32,1,2106.271808196976
NCP30,3,796.6936188934537
FDB60,7,3087.584289998294
FDB14,9,1574.0706310572211
NCP02,6,1029.1844675949526
FDJ10,2,2053.0806203480042
FDG34,8,1803.9133209684835
NCB18,2,1386.9844047424956
FDM16,9,1278.8070680047215
FDW25,3,1386.9844047424956
FDB35,0,-294.7483792015118
DRN11,1,2106.271808196976
FDF41,4,2014.140160633153
FDH16,7,1436.1724863251286
NCQ50,3,3331.4669779486144
DRH23,3,979.9963860123202
DRJ37,1,2382.462898183626
DRJ24,5,4383.259401691481
FDY16,6,3087.584289998294
FDQ27,7,1706.8913942166785
FDZ33,7,2431.6509797662598
FDF29,7,2102.268701930638
FDA08,9,2558.9687166518656
FDG31,8,1173.4406542131585
FDE34,4,1267.379642850993
NCR30,5,2574.482179697915
FDV33,6,3834.3448077804533
DRZ24,3,1935.1233008446748
NCL54,6,2834.0101809022253
FDR12,9,2834.0101809022253
NCC54,8,3776.8892551900426
DRN59,1,796.6936188934537
FDX50,4,-16.29132617881344
FDV31,5,4180.542980202991
NCA29,5,4129.685292595414
FDW60,9,2834.0101809022253
FDX08,2,3038.39620841566
DRD49,1,3727.7011736074087
FDD33,8,3704.930841262018
FDW35,1,796.6936188934537
FDJ36,2,1657.7033126340455
FDV51,6,2686.125209405706
FDW36,8,1706.8913942166785
FDH35,8,2614.6234244986686
NCS30,5,3397.9438136238277
FDN49,2,796.6936188934537
FDL08,3,3727.7011736074087
FDI09,1,3727.7011736074087
FDP19,3,2053.0806203480042
FDU21,0,-974.3229466712103
NCP41,7,1706.8913942166785
FDY10,1,1867.6403286805428
FDP12,3,796.6936188934537
NCN26,9,1916.8284102631758
FDK44,1,2784.8220993195914
FDC28,9,1706.8913942166785
FDJ41,5,5130.01991947364
NCT29,6,2051.2709105219287
NCH42,4,1884.7261941147187
FDU60,3,2636.937127823072
FDS02,7,3087.584289998294
FDC51,8,2051.2709105219287
FDU03,1,3038.39620841566
FDX39,7,3380.6550595312483
NCY05,0,-974.3229466712103
NCL06,5,5130.01991947364
FDD32,6,1363.2379699126561
NCN41,7,2051.2709105219287
NCX53,9,2155.45988977961
FDU57,4,611.4463326189608
FDQ23,8,1706.8913942166785
FDQ52,7,3834.3448077804533
FDC14,7,845.8817004760864
FDY09,6,2834.0101809022253
FDQ28,7,2431.6509797662598
FDV25,8,3600.2281683404976
FDJ07,6,1916.8284102631758
DRB25,9,1706.8913942166785
FDK52,4,1780.0235211931974
FDY52,5,2469.115765906352
FDB28,8,3087.584289998294
FDT36,6,845.8817004760864
FDV25,2,3551.0400867578637
NCN07,5,3397.9438136238277
FDC57,2,3038.39620841566
FDQ03,3,3727.7011736074087
FDU23,2,2636.937127823072
NCX41,6,3380.6550595312483
NCD06,6,948.2193175526636
FDW08,7,1706.8913942166785
NCU29,2,2382.462898183626
NCE06,1,2509.7806350692317
FDV52,0,96.62376311587956
FDB02,2,2784.8220993195914
NCR18,7,845.8817004760864
FDK16,9,1574.0706310572211
NCQ29,0,2014.140160633153
FDZ01,4,-113.31325293061853
FDW27,6,2558.9687166518656
FDD17,3,3727.7011736074087
FDW39,1,2784.8220993195914
DRH59,7,1272.2002314729696
FDS52,1,1657.7033126340455
FDU40,5,4383.259401691481
NCF54,1,2784.8220993195914
FDH46,7,1706.8913942166785
NCP14,9,1706.8913942166785
FDH50,9,3087.584289998294
DRF15,0,611.4463326189608
FDV27,5,2731.8475980183216
NCJ06,9,1984.311382427308
FDN02,3,3331.4669779486144
FDQ51,9,845.8817004760864
FDQ07,2,3551.0400867578637
FDS45,9,1706.8913942166785
NCJ06,7,2051.2709105219287
FDD36,6,1916.8284102631758
FDY25,7,3087.584289998294
FDU52,8,2431.6509797662598
DRK47,2,3655.742759679384
NCL30,2,2018.5672702307345
FDN22,6,3834.3448077804533
NCF30,5,3363.430463506558
FDK03,6,3834.3448077804533
FDT45,2,979.9963860123202
NCC54,5,5072.564366883229
FDP08,3,3038.39620841566
FDU44,8,2558.9687166518656
DRG39,6,948.2193175526636
FDU32,9,2051.2709105219287
FDY27,9,2884.867868509804
NCP54,1,2002.082828939295
NCZ41,9,2067.7553518133686
DRL49,1,2106.271808196976
FDI05,3,1314.0498883300231
FDY56,7,3600.2281683404976
DRC13,1,2002.082828939295
NCV29,2,2835.67978692717
FDR24,9,1482.7129054304812
FDZ34,3,3038.39620841566
FDP37,6,2067.7553518133686
FDX08,5,4180.542980202991
FDS57,7,2155.45988977961
NCG18,9,1706.8913942166785
FDK25,3,2636.937127823072
FDH53,9,1363.2379699126561
DRI59,3,3551.0400867578637
FDA52,8,2834.0101809022253
FDT20,0,-974.3229466712103
FDE36,4,738.7640695045671
FDI24,2,2784.8220993195914
FDB28,3,3146.2950841759507
FDV11,2,2784.8220993195914
FDP01,8,2431.6509797662598
FDD34,5,3854.643828345055
FDJ50,5,2243.894429245857
FDZ44,1,1867.6403286805428
DRO59,6,1318.5126346527961
DRB48,7,845.8817004760864
FDR21,3,2784.8220993195914
NCE42,0,1956.6846080427429
FDO23,8,1574.0706310572211
NCE30,3,3331.4669779486144
FDQ22,6,845.8817004760864
FDY01,7,1916.8284102631758
FDS08,2,2835.67978692717
FDG28,3,3727.7011736074087
FDQ51,3,899.0312359700309
FDB05,2,3785.1567261978194
FDO56,9,1916.8284102631758
FDE02,3,1524.882549474588
FDN45,2,3551.0400867578637
FDS09,1,899.0312359700309
NCA54,3,2835.67978692717
FDP09,0,1560.4504123839479
FDC53,7,1635.2950288667096
NCM55,2,3038.39620841566
FDL09,3,2636.937127823072
FDA11,4,-246.13401609007607
FDA50,7,1574.0706310572211
FDC23,2,2835.67978692717
FDE22,9,2558.9687166518656
FDD23,8,3087.584289998294
NCA29,9,2834.0101809022253
FDK38,8,2431.6509797662598
DRC13,8,2051.2709105219287
NCP43,9,2884.867868509804
FDX28,9,1635.2950288667096
FDF08,9,1482.7129054304812
FDZ33,8,2431.6509797662598
FDD10,9,2884.867868509804
FDO58,2,2509.7806350692317
FDI50,2,3655.742759679384
FDO58,7,2614.6234244986686
FDX08,1,2835.67978692717
NCK17,0,-974.3229466712103
FDF39,6,3834.3448077804533
FDU45,0,96.62376311587956
NCJ18,3,1867.6403286805428
DRC27,4,1956.6846080427429
DRC25,6,1436.1724863251286
FDU59,6,2558.9687166518656
FDU28,6,3087.584289998294
NCP30,8,845.8817004760864
FDB39,3,979.9963860123202
FDE41,1,1386.9844047424956
DRH11,0,-791.0201795523436
FDA58,7,3776.8892551900426
FDU50,8,1916.8284102631758
FDM34,1,2053.0806203480042
FDM44,5,3002.5665059098706
FDR39,7,3087.584289998294
FDM25,7,2834.0101809022253
FDQ49,9,2431.6509797662598
DRH25,3,899.0312359700309
FDM09,5,4129.685292595414
FDL44,4,738.7640695045671
NCR42,3,796.6936188934537
DRL59,8,948.2193175526636
FDX43,1,2636.937127823072
DRK47,0,1884.7261941147187
FDU48,3,2053.0806203480042
FDY12,7,948.2193175526636
NCN43,3,2002.082828939295
NCM55,3,3038.39620841566
FDQ21,5,3346.9460222151206
FDX13,6,3834.3448077804533
NCK30,5,5130.01991947364
FDG20,9,2834.0101809022253
DRG27,2,796.6936188934537
FDY14,3,3785.1567261978194
FDP59,6,1706.8913942166785
FDU60,2,2636.937127823072
NCC18,4,1013.8055337549245
DRJ39,2,3331.4669779486144
FDS07,9,1916.8284102631758
FDM08,5,4895.903280033683
FDP51,7,1984.311382427308
FDU16,6,1436.1724863251286
FDH12,1,1657.7033126340455
DRE48,0,1267.379642850993
NCL42,5,5072.564366883229
FDR21,7,2884.867868509804
NCW29,6,2102.268701930638
FDO11,1,3785.1567261978194
NCM31,9,2155.45988977961
FDV35,4,611.4463326189608
FDF58,2,1031.115976455209
NCE43,9,2686.125209405706
FDA02,6,2431.6509797662598
DRL37,0,-974.3229466712103
FDR24,3,1476.2681863631522
FDW59,9,1436.1724863251286
FDS22,9,845.8817004760864
FDW24,2,899.0312359700309
FDU24,6,1574.0706310572211
FDA21,5,4383.259401691481
FDH58,5,3212.503521956369
FDW36,3,1657.7033126340455
FDI45,5,4129.685292595414
FDU01,3,3038.39620841566
FDF35,5,3002.5665059098706
FDU43,4,1956.6846080427429
